41_0508_171_0_08412_00.wav,근처에 지하철역은 무엇이있나요?,
41_0508_171_0_08412_03.wav,사이드메뉴 바꿀 수 있나요?,
41_0508_171_0_08412_09.wav,명동점에 가려고 하는데 명동역 몇 번 출구로 나와야 되나요?,
41_0508_223_0_08411_03.wav,혹시 이번주 일요일 12시쯤 자리있나요?,혹시 이번주 일요일 열두시쯤 자리있나요?
41_0508_223_0_08411_09.wav,팀회식을 하려고하는데 몇 자리까지 가능한가요?,
41_0508_513_0_01582_00.wav,학생할인 대학생도 되나요?,
41_0508_513_0_01582_01.wav,학생 할인 기준이 어떻게 되나요?,
41_0508_513_0_01582_02.wav,몇살부터 몇살까지가 학생할인을 받을수 있나요?,
41_0508_513_0_01582_05.wav,런치 할인과 학생 할인 중복되나요?,
41_0508_513_0_01582_06.wav,학생할인 받으려면 무엇이 필요한가요?,
41_0508_548_0_01578_00.wav,런치타임에 예약 가능한가요 ?,런치타임에 예약 가능한가요?
41_0508_548_0_01578_02.wav,아기가 울까봐 걱정되는데 같이가도 괜찮을까요?,
41_0508_548_0_01578_07.wav,아기 수저 소독하려는데 뜨거운 물 줄수 있나요?,
41_0508_659_0_08410_01.wav,오후에 주차 몇 시간까지 가능한가요?,
41_0508_659_0_08410_02.wav,보통 주차 시간이 따로 있나요?,
41_0508_659_0_08410_04.wav,지금 주차하면 몇 시까지 있을 수 있나요?,
41_0508_659_0_08410_05.wav,아웃백 오후에 몇시간 주차 가능한가요?,
41_0508_659_0_08410_08.wav,주차시간 몇시간이에요?,
41_0509_714_0_08568_01.wav,지금 어린이가 6명인데 바로 점심 식사 가능한가요?,지금 어린이가 여섯명인데 바로 점심 식사 가능한가요?
41_0509_714_0_08568_02.wav,단체로 앉을 자리가 있을까요?,
41_0509_714_0_08568_04.wav,지금 몇명까지 식사 할 수있나요~?,지금 몇명까지 식사 할 수있나요?
41_0509_714_0_08568_05.wav,현재 성인2에 아기의자 2자리 있나요?,현재 성인 둘에 아기의자 두자리 있나요?
41_0509_714_0_08568_08.wav,단체 20명인데 식사 가능한가요?,단체 이십명인데 식사 가능한가요?
41_0509_901_0_08567_03.wav,안녕하세요 배달을 좀 시키려고 하는데요.,
41_0509_901_0_08567_04.wav,안녕하세요? 예약 하고 싶어서요.,
41_0509_901_0_08567_06.wav,지금 배달 가능한가요?,
41_0509_901_0_08567_07.wav,안녕하세요. 지금 포장 되나요?,
41_0511_224_0_09481_01.wav,30명 예약 가능한가요?,삼십명 예약 가능한가요?
41_0511_224_0_09481_02.wav,인원수가 10명이상인데 예약 가능할까요?,인원수가 열명이상인데 예약 가능할까요?
41_0511_224_0_09481_05.wav,최대 몇명까지 예약을 할수 있나요?,
41_0511_224_0_09481_07.wav,단체 예약도 가능한가요?,
41_0511_224_0_09481_08.wav,단체 예약 방법 좀 알려주세요,
41_0511_268_0_09477_01.wav,제가 갖고 있는 카드가 할인 대상인지 확인 할 수 있을까요?,
41_0511_268_0_09477_06.wav,무슨 카드로 할인이 되죠?,
41_0511_268_0_09477_07.wav,카드 할인되는거 뭐있어요?,
41_0511_268_0_09477_09.wav,할인되는 제휴 카드 종류 뭐 있어요?,
41_0511_354_0_09474_00.wav,오픈시간과 마감시간 좀 알려주세요.,
41_0511_354_0_09474_01.wav,오늘 몇 시 마감이에요?,
41_0511_354_0_09474_06.wav,주말 아웃백 영업시간은 얼마나 되나요?,
41_0511_354_0_09474_09.wav,평일에 영업시간이 언제인가요?,
41_0511_621_0_09476_00.wav,하우스와인도 있는지 궁금해서 전화드렸습니다?,
41_0511_621_0_09476_01.wav,오지치즈 감자만 파나요?,
41_0511_621_0_09476_06.wav,블랙라벨 스테이크 아직도 판매해요?,
41_0511_621_0_09476_07.wav,오지치즈후라이 되나요?,
41_0511_621_0_09476_09.wav,안심 스테이크 파나요?,
41_0511_760_0_09479_00.wav,목도리 분실된거 있나요?,
41_0511_760_0_09479_01.wav,배달 가능한가요?,
41_0511_760_0_09479_05.wav,아웃백 수유실에서 아기 옷을 두고 왔어요!,
41_0511_760_0_09479_09.wav,의자 밑 콘센트에 핸드폰 충전하다가 그대로 두고 왔어요 핸드폰 혹시 보셨나요?,
41_0511_795_0_09480_00.wav,부모님과 함께 가려는데 메뉴가 궁금합니다.,
41_0511_795_0_09480_01.wav,위 모든 질문에 해당하지 않는 '영업 시간'과 관련한 자유로운 질문을 해주세요.,위 모든 질문에 해당하지 않는 영업 시간과 관련한 자유로운 질문을 해주세요.
41_0511_795_0_09480_02.wav,영업시간이 떄마다 다른지 궁금합니다.,
41_0511_795_0_09480_03.wav,지금 어떤 메뉴를 판매하는지궁금합니다. 어떻게 물어보실 건가요?,
41_0511_795_0_09480_05.wav,아웃백의 특정메뉴 지금 파는지 궁금합니다.,
41_0511_795_0_09480_07.wav,음식의 가격이 궁금합니다.,
41_0511_797_0_09472_00.wav,몇시간까지 주차할 수 있어요?,
41_0511_797_0_09472_02.wav,위 모든 질문에 해당하지 않는 '찾아가는 길'과 관련한 자유로운 질문을 해주세요.,위 모든 질문에 해당하지 않는 찾아가는 길과 관련한 자유로운 질문을 해주세요.
41_0511_797_0_09472_03.wav,아는 건물이 아웃백 근처에 있는 지 궁금합니다,
41_0511_797_0_09472_04.wav,지하철 몇번 출구로 나오면 되는지 지하철역에서 어떻게 가면 되는지 궁금합니다,
41_0511_797_0_09472_08.wav,아웃백 압구정점 거기에 주차공간 있나요? 어떤 상황일 때 어떻게 물어보실 건가요?,
41_0511_913_0_09478_00.wav,네 혹시 창가 자리로 가능할까요?,
41_0511_913_0_09478_04.wav,수대동입니다.,
41_0511_913_0_09478_05.wav,네. 정자동 느티나무아파트 101동 603호요.,네. 정자동 느티나무아파트 백일동 육백삼호요.
41_0511_913_0_09478_08.wav,음..6시에 세 명이요.,음. 여섯시에 세 명이요.
41_0511_913_0_09478_09.wav,수지구 동천동 풍림아파트..아 아니다. 그냥 포장해 놓고 제가 찾으러 갈께요.,
41_0511_936_0_09473_00.wav,석촌호수요.,
41_0511_936_0_09473_02.wav,8명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?,여덟명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?
41_0511_936_0_09473_03.wav,아...내일에야 받을 수 있나요?,아. 내일에야 받을 수 있나요?
41_0511_936_0_09473_04.wav,이번주 금요일 7시요,이번주 금요일 일곱시요
41_0511_936_0_09473_08.wav,아 다행이다. 그러면 주차비는 얼마죠,
41_0511_996_0_09475_00.wav,24일로 가능할까요?,이십사일로 가능할까요?
41_0511_996_0_09475_01.wav,여기는 신촌학원이에요. 얼마나 걸리나요?,
41_0511_996_0_09475_05.wav,여기 신촌학원인데요. 저기 죄송한데요,
41_0511_996_0_09475_06.wav,네. 감사합니다.,
41_0511_996_0_09475_07.wav,네. 그래주세요. 감사합니다.,
41_0512_126_0_07498_01.wav,오늘 오전 9시부터 이용할수 있나요?,오늘 오전 아홉시부터 이용할수 있나요?
41_0512_126_0_07498_02.wav,오늘 오후  5시에 영업하나요?,오늘 오후  다섯시에 영업하나요?
41_0512_126_0_07498_04.wav,내일 오전 10시 경에도 식사가 가능한가요?,내일 오전 열시 경에도 식사가 가능한가요?
41_0512_126_0_07498_09.wav,주말 오전에도 영업하시나요?,
41_0512_144_0_07495_03.wav,이번달에 영업안하는 날이 있나요?,
41_0512_144_0_07495_07.wav,쉬는 날이 언제죠?,
41_0512_543_0_07497_02.wav,아기 놀이방 따로 있나요?,
41_0512_543_0_07497_05.wav,애기 의자 2개 준비해주실 수 있으세요?,애기 의자 두 개 준비해주실 수 있으세요?
41_0512_733_0_07499_02.wav,비씨카드는 얼마나 할인 돼요?,
41_0512_733_0_07499_09.wav,카드할인은 몇 프로인가요,
41_0512_736_0_07495_02.wav,멤버십 카드 할인이 되나요?,
41_0512_736_0_07495_05.wav,멤버십 카드도 할인이 되나요?,
41_0512_736_0_07495_08.wav,통신사 할인이 적용되나요?,
41_0512_793_0_07500_00.wav,죄송한데 일행한테 물어보고 다시 전화 드릴게요,
41_0512_793_0_07500_04.wav,감사합니다.,
41_0512_793_0_07500_08.wav,감사합니다. 많은 도움이 되었어요.,
41_0512_881_0_07496_01.wav,안녕하세요 예약되나요?,
41_0512_881_0_07496_04.wav,혹시 방문포장되나요?,
41_0512_881_0_07496_05.wav,안녕하세요혹시 주차공간있나요?,
41_0512_881_0_07496_07.wav,안녕하세요 방문포장 되나요?,
41_0512_881_0_07496_08.wav,예약 하려고 하는데요,
41_0512_884_0_07501_00.wav,매장위치 좀 알려주세요.,
41_0512_884_0_07501_03.wav,지금 방문하려고 하는데 혹시 주차 가능한가요?,
41_0512_884_0_07501_04.wav,예약확인 좀 하고 싶어서요.,
41_0512_884_0_07501_05.wav,혹시 내일 배달주문 가능한가요?,
41_0512_884_0_07501_06.wav,이번 주 토요일에 예약 가능할까요,
41_0512_884_0_07501_07.wav,이번 주 토요일에 예약하였는데 취소하려구요,
41_0512_942_0_07503_04.wav,삼성카드 6만원이상 결제하면 3만원 현장할인되잖아요. SKT통신사 할인도 같이 할 수 있는건가요?,삼성카드 육만원이상 결제하면 삼만원 현장할인되잖아요. 에스케이티통신사 할인도 같이 할 수 있는건가요?
